Date,Rainfall_S_Piero,Rainfall_Mangona,Rainfall_S_Agata,Rainfall_Cavallina,Rainfall_Le_Croci,Temperature_Le_Croci,Flow_Rate
2017-12-18,0.0,0.0,0.0,0.0,0.0,2.6,6.01
2017-12-19,0.0,0.0,0.0,0.0,0.0,1.6,5.45
2017-12-20,0.2,0.0,0.0,0.0,0.0,4.55,5.45
2017-12-21,0.0,0.0,0.0,0.0,0.0,6.35,5.2
2017-12-22,0.2,0.0,0.0,0.0,0.0,7.0,5.2
2017-12-23,0.0,0.0,0.0,0.0,0.0,4.35,2.7
2017-12-24,0.6,0.2,0.4,0.0,1.0,8.2,2.7
2017-12-25,6.0,18.2,6.0,8.2,9.0,7.75,2.7
2017-12-26,42.8,39.6,35.2,42.2,41.8,6.95,2.7
2017-12-27,12.0,15.2,6.4,10.0,9.6,3.4,3.81
2017-12-28,0.0,0.0,0.0,0.0,0.0,3.55,12.21
2017-12-29,0.2,0.0,0.0,0.0,0.0,2.9,15.23
2017-12-30,0.6,1.0,0.6,0.0,1.2,6.65,12.84
2017-12-31,8.0,12.6,7.2,13.8,16.2,7.4,8.65
2018-01-01,5.4,4.4,4.2,8.4,5.0,8.7,6.47
2018-01-02,6.6,4.8,3.0,3.8,6.6,5.75,12.1
2018-01-03,2.4,2.2,1.8,2.0,2.6,6.6,11.42
2018-01-04,2.8,6.2,3.0,1.0,3.8,10.1,10.33
2018-01-05,0.0,0.2,0.2,0.0,0.2,10.25,9.3
2018-01-06,0.2,0.0,0.0,0.0,0.0,10.5,8.51
2018-01-07,0.0,0.0,0.0,0.0,0.0,10.95,7.87
2018-01-08,3.6,5.6,7.2,1.6,4.2,10.15,7.38
2018-01-09,0.2,0.0,0.2,0.0,0.4,6.2,7.1
2018-01-10,5.6,5.6,2.6,1.6,6.2,6.6,7.1
2018-01-11,0.0,0.2,0.0,0.0,0.0,6.4,7.1
2018-01-12,0.0,0.0,0.0,0.0,0.0,6.0,7.1
2018-01-13,0.0,0.0,0.0,0.0,0.0,6.0,7.1
2018-01-14,2.2,2.2,1.8,1.0,3.0,4.4,7.1
2018-01-15,21.8,12.2,6.0,22.8,16.6,7.45,7.1
2018-01-16,2.8,4.2,1.2,3.6,2.8,8.45,2.7
2018-01-17,3.2,3.8,2.0,1.8,4.0,2.7,1.0
2018-01-18,3.0,9.2,1.4,1.2,3.8,7.7,1.0
2018-01-19,0.8,0.4,0.4,0.2,1.8,5.95,7.1
2018-01-20,8.0,2.8,5.6,6.6,9.2,10.05,7.1
2018-01-21,0.2,0.0,0.0,0.0,0.0,4.2,7.1
2018-01-22,0.0,0.0,0.0,0.0,0.0,7.7,7.1
2018-01-23,0.0,0.0,0.0,0.0,0.0,6.65,2.6
2018-01-24,0.0,0.0,0.0,0.0,0.0,7.9,2.6
2018-01-25,0.2,0.8,0.0,0.0,0.4,7.3,2.6
2018-01-26,0.0,4.0,0.2,1.0,2.0,10.5,2.6
2018-01-27,0.2,0.0,0.0,0.0,0.0,8.2,2.6
2018-01-28,0.0,0.2,0.0,0.0,0.2,6.95,2.6
2018-01-29,0.0,0.0,0.0,0.0,0.0,8.9,1.5
2018-01-30,9.0,9.2,6.0,8.0,12.6,7.1,1.0
2018-01-31,22.0,32.8,8.4,16.4,15.0,7.8,1.0
2018-02-01,34.0,36.6,30.0,23.8,35.4,4.4,0.6
2018-02-02,14.0,8.6,11.6,7.0,13.2,1.55,0.6
2018-02-03,0.0,2.8,0.0,0.0,0.0,2.55,7.2
2018-02-04,0.2,0.0,0.0,0.0,0.0,4.7,7.2
2018-02-05,7.2,8.0,5.2,7.4,10.8,4.6,7.2
2018-02-06,3.6,1.0,1.6,1.2,3.8,3.4,7.2
2018-02-07,0.2,0.2,0.0,0.0,0.8,4.7,7.2
2018-02-08,0.4,0.0,0.0,0.0,0.0,5.2,7.2
2018-02-09,0.2,0.0,0.0,0.0,0.2,3.35,7.2
2018-02-10,0.0,0.0,0.0,0.0,0.0,5.6,7.2
2018-02-11,11.8,13.8,10.0,10.2,16.4,2.75,7.2
2018-02-12,0.0,0.2,0.2,0.0,0.0,1.25,7.2
2018-02-13,0.0,0.0,0.0,0.0,0.0,1.7,7.2
2018-02-14,0.2,0.0,0.0,0.0,0.0,3.35,2.7
2018-02-15,0.0,0.0,0.0,0.0,0.0,2.7,2.7
2018-02-16,10.6,7.6,6.6,7.8,11.6,5.05,2.7
2018-02-17,21.2,12.6,17.2,16.2,24.0,4.85,2.7
2018-02-18,0.0,0.0,0.6,0.0,0.0,2.25,2.7
2018-02-19,0.0,0.0,0.0,0.0,0.0,1.9,2.7
2018-02-20,0.6,0.6,2.4,0.0,0.2,2.0,2.7
2018-02-21,0.0,1.6,1.8,0.0,1.0,2.25,2.7
2018-02-22,2.2,6.6,3.8,1.2,4.2,2.7,2.7
2018-02-23,0.0,2.4,0.0,0.0,0.2,5.45,2.7
2018-02-24,0.2,0.0,0.2,0.0,1.0,0.05,2.7
2018-02-25,0.0,0.0,0.0,0.0,0.2,-5.35,2.7
2018-02-26,0.0,1.6,1.4,0.0,0.4,-4.85,2.7
2018-02-27,0.0,0.0,0.0,0.0,0.0,-3.35,2.7
2018-02-28,6.2,0.0,0.0,0.0,0.8,-2.2,2.7
2018-03-01,38.2,55.8,21.8,37.6,36.0,2.6,7.2
2018-03-02,20.8,19.8,13.8,22.2,28.8,3.85,7.2
2018-03-03,1.6,1.6,0.6,0.6,1.6,4.6,8.55
2018-03-04,3.2,3.8,2.0,0.6,4.0,4.7,13.26
2018-03-05,4.2,2.6,1.2,0.8,5.6,6.15,14.13
2018-03-06,13.4,17.8,11.6,14.0,15.0,8.45,13.49
2018-03-07,0.0,0.0,0.0,0.0,0.0,8.3,13.42
2018-03-08,0.0,0.0,0.0,0.0,0.0,10.45,13.84
2018-03-09,0.0,13.8,0.6,1.2,2.0,7.75,13.1
2018-03-10,38.2,38.4,25.4,48.0,39.8,10.35,11.99
2018-03-11,13.2,15.0,3.6,7.0,11.6,9.85,12.0
2018-03-12,2.6,5.6,3.4,1.2,12.8,8.7,20.68
2018-03-13,0.0,0.0,0.0,0.0,0.0,10.15,19.45
2018-03-14,15.8,55.2,19.6,36.6,27.0,6.95,16.95
2018-03-15,4.8,3.0,2.6,6.4,6.2,10.2,14.49
2018-03-16,4.8,13.8,3.6,6.0,8.8,8.4,21.51
2018-03-17,15.8,25.6,14.0,12.4,19.0,6.3,19.2
2018-03-18,5.6,8.4,4.8,8.0,11.8,2.65,16.91
2018-03-19,0.0,0.8,2.8,0.0,0.0,4.35,16.94
2018-03-20,0.2,1.2,0.8,0.0,0.0,2.6,15.61
2018-03-21,0.0,0.0,0.0,0.0,0.0,2.65,13.4
2018-03-22,0.0,0.0,0.0,0.0,0.0,5.65,11.05
2018-03-23,0.0,0.0,0.0,0.0,0.0,6.85,9.41
2018-03-24,0.0,0.0,0.0,0.0,0.0,6.85,8.15
2018-03-25,0.0,0.0,0.0,0.0,0.0,9.1,7.5
2018-03-26,0.0,0.0,0.0,0.0,0.0,9.9,7.22
2018-03-27,0.0,0.0,0.0,0.0,0.0,10.7,7.2
2018-03-28,0.2,1.0,0.0,0.0,0.0,12.5,1.0
2018-03-29,0.0,0.8,0.0,0.0,0.0,14.15,1.0
2018-03-30,16.2,22.6,8.2,28.6,22.2,8.55,1.0
2018-03-31,3.8,0.8,3.2,1.4,1.8,9.65,1.0
2018-04-01,0.0,0.0,0.0,0.0,0.0,11.65,1.0
2018-04-02,0.0,0.0,0.0,0.0,0.0,12.05,1.0
2018-04-03,21.2,35.0,25.6,30.0,32.2,9.4,1.0
2018-04-04,0.6,4.8,3.0,2.0,5.4,12.2,1.0
2018-04-05,0.0,0.2,0.0,0.0,0.2,13.4,1.0
2018-04-06,0.0,0.0,0.0,0.0,0.0,16.25,1.0
2018-04-07,0.0,0.0,0.0,0.0,0.0,15.25,1.0
2018-04-08,7.6,9.2,6.8,1.0,8.0,10.7,1.0
2018-04-09,1.4,10.4,2.2,3.4,4.0,11.1,1.0
2018-04-10,3.4,3.8,3.4,1.2,3.2,11.05,1.0
2018-04-11,1.0,0.6,1.8,0.2,0.8,12.75,2.7
2018-04-12,4.0,3.6,2.2,7.0,6.8,11.85,2.7
2018-04-13,0.0,0.0,0.0,0.0,0.0,14.3,2.7
2018-04-14,0.4,0.4,1.2,0.0,0.4,15.7,2.7
2018-04-15,0.0,3.6,0.0,0.4,0.0,17.85,2.7
2018-04-16,0.0,0.0,0.0,0.0,0.0,16.2,3.5
2018-04-17,0.0,0.0,0.0,0.0,0.0,18.15,3.5
2018-04-18,0.0,0.0,0.0,0.0,0.0,18.1,3.5
2018-04-19,0.0,0.0,0.0,0.0,0.0,20.4,2.0
2018-04-20,0.0,0.0,0.0,0.0,0.0,21.35,1.0
2018-04-21,0.0,0.0,0.0,0.0,0.0,18.2,1.0
2018-04-22,0.0,0.0,0.0,0.0,0.0,16.9,1.0
2018-04-23,0.0,0.0,0.0,0.0,0.0,16.5,1.0
2018-04-24,0.0,0.0,0.0,0.0,0.0,17.15,1.0
2018-04-25,0.0,0.0,0.0,0.0,0.0,16.85,1.0
2018-04-26,0.0,0.0,0.0,0.0,0.0,18.1,1.0
2018-04-27,0.6,0.0,0.0,0.0,0.0,21.05,1.0
2018-04-28,0.0,0.0,0.0,0.0,0.0,18.55,1.0
2018-04-29,0.8,0.0,0.6,0.0,0.2,14.2,1.0
2018-04-30,9.4,10.2,9.0,7.8,9.2,11.95,1.0
2018-05-01,18.2,13.2,16.8,11.6,14.2,13.85,1.0
2018-05-02,2.4,3.2,2.0,0.2,4.2,15.25,1.0
2018-05-03,1.8,1.8,2.0,0.0,2.4,15.8,1.0
2018-05-04,0.0,0.0,0.0,0.0,0.0,17.9,1.0
2018-05-05,0.0,0.0,0.0,0.0,0.6,19.0,1.0
2018-05-06,0.0,0.0,0.0,0.0,0.6,19.1,1.0
2018-05-07,0.0,15.4,0.0,0.0,1.2,19.65,1.0
2018-05-08,4.0,19.2,1.0,0.0,0.2,17.35,1.0
2018-05-09,0.4,2.2,6.6,3.0,2.8,16.65,1.0
2018-05-10,0.0,0.0,1.0,0.0,0.0,17.5,1.0
2018-05-11,0.0,0.0,0.0,0.0,0.0,16.65,1.0
2018-05-12,3.4,7.6,3.6,2.6,6.4,16.45,1.0
2018-05-13,2.0,2.0,3.4,1.6,2.4,11.7,1.0
2018-05-14,0.0,6.0,1.8,0.0,0.0,11.4,1.0
2018-05-15,0.0,0.0,0.0,0.0,0.0,12.65,0.6
2018-05-16,1.4,0.0,1.0,0.0,13.4,14.7,0.6
2018-05-17,0.0,0.0,0.0,0.0,0.2,15.55,0.6
2018-05-18,0.0,0.0,0.0,0.0,0.0,18.75,0.6
2018-05-19,0.0,0.0,0.0,0.0,0.0,19.65,0.6
2018-05-20,4.0,1.4,2.0,0.4,7.4,18.6,0.6
2018-05-21,13.0,12.2,11.4,10.2,16.4,15.35,0.6
2018-05-22,0.0,0.2,0.0,0.2,0.2,16.6,0.6
2018-05-23,0.2,0.0,0.0,0.0,0.0,17.7,0.6
2018-05-24,0.0,2.4,0.0,0.0,0.0,19.6,0.6
2018-05-25,0.0,0.0,0.0,0.0,0.0,22.05,0.6
2018-05-26,0.0,0.0,0.0,0.0,0.0,22.05,0.6
2018-05-27,0.2,0.0,0.4,0.0,0.0,21.75,0.6
2018-05-28,0.0,0.0,0.6,0.0,0.0,21.35,0.6
2018-05-29,9.2,13.6,8.4,1.2,0.4,20.65,0.6
2018-05-30,0.2,0.0,0.2,0.0,0.0,19.05,0.6
2018-05-31,0.0,0.0,0.0,0.0,0.0,18.65,0.6
2018-06-01,0.0,0.0,0.0,0.0,0.0,18.9,0.6
2018-06-02,0.0,0.0,0.0,0.0,0.0,20.6,0.6
2018-06-03,0.0,0.2,0.0,0.6,1.4,20.95,0.6
2018-06-04,0.0,0.2,0.0,0.0,2.4,19.6,0.6
2018-06-05,0.0,0.0,0.0,0.0,0.0,19.8,0.6
2018-06-06,4.2,4.0,1.4,1.8,1.8,21.5,0.6
2018-06-07,9.0,6.2,7.6,20.0,17.6,19.15,0.6
2018-06-08,0.0,0.0,0.0,0.0,0.0,19.35,0.6
2018-06-09,0.0,0.0,0.0,0.0,0.0,19.85,0.6
2018-06-10,0.0,0.0,0.0,0.0,0.0,20.9,0.6
2018-06-11,0.0,0.0,0.0,0.0,0.0,21.0,0.6
2018-06-12,8.2,0.2,1.4,3.4,18.4,19.05,0.6
2018-06-13,8.2,19.8,6.8,2.4,6.6,18.1,0.6
2018-06-14,0.0,0.0,0.0,0.0,0.0,20.1,0.6
2018-06-15,0.0,0.0,0.0,0.0,0.0,20.9,0.6
2018-06-16,0.0,0.0,0.0,0.0,0.0,21.9,0.6
2018-06-17,0.0,0.0,0.0,0.0,0.0,21.5,0.6
2018-06-18,0.6,0.0,0.0,0.0,0.0,22.95,0.6
2018-06-19,0.0,0.0,0.0,0.0,0.0,24.5,0.6
2018-06-20,0.0,0.0,0.0,0.0,0.0,23.3,0.6
2018-06-21,3.6,4.6,10.0,0.0,3.8,19.35,0.6
2018-06-22,0.0,0.0,0.0,0.0,0.0,19.6,0.6
2018-06-23,0.0,0.0,0.0,0.0,0.0,18.25,0.6
2018-06-24,0.2,0.0,0.8,0.0,0.0,17.5,0.6
2018-06-25,0.0,0.0,0.0,0.0,0.0,19.2,0.6
2018-06-26,0.0,0.0,0.0,0.0,0.0,19.45,0.6
2018-06-27,0.0,0.0,0.0,0.0,0.0,20.1,0.6
2018-06-28,0.0,0.0,0.0,0.0,0.0,21.3,0.6
2018-06-29,0.0,0.0,0.0,0.0,0.0,22.95,0.6
2018-06-30,0.0,0.0,0.0,0.0,0.0,23.1,0.6
2018-07-01,0.0,0.0,0.0,0.0,0.0,23.45,0.6
2018-07-02,0.0,0.0,0.0,0.0,0.0,23.75,0.6
2018-07-03,0.0,0.0,0.0,0.0,0.0,23.9,0.6
2018-07-04,0.0,0.0,0.0,0.0,0.0,23.15,0.6
2018-07-05,10.2,14.0,14.4,15.6,3.2,21.85,0.6
2018-07-06,0.4,0.6,2.0,0.0,0.0,22.1,0.6
2018-07-07,0.0,0.0,0.0,0.0,0.0,22.8,0.6
2018-07-08,0.0,0.0,0.0,0.0,0.0,23.95,0.6
2018-07-09,0.0,0.0,0.0,0.0,0.0,23.2,0.6
2018-07-10,0.0,0.2,0.0,0.0,0.0,23.95,0.6
2018-07-11,0.0,0.0,0.0,0.0,0.0,22.15,1.0
2018-07-12,0.0,0.0,0.0,0.0,0.0,23.25,1.0
2018-07-13,1.0,0.0,0.0,0.0,0.0,24.4,1.0
2018-07-14,11.6,8.0,17.2,39.0,8.2,24.45,1.0
2018-07-15,0.6,14.2,1.2,0.0,1.4,21.1,1.0
2018-07-16,0.0,0.0,0.0,0.0,0.0,23.15,1.0
2018-07-17,0.0,0.2,0.0,0.0,0.0,24.05,1.0
2018-07-18,0.0,0.0,0.0,0.0,0.0,23.6,1.0
2018-07-19,0.0,0.0,0.0,0.0,0.0,23.35,1.0
2018-07-20,0.0,1.2,0.0,0.0,0.0,23.1,1.0
2018-07-21,9.6,0.0,8.6,9.0,12.8,22.25,1.0
2018-07-22,14.4,24.0,37.2,38.2,31.6,21.8,1.0
2018-07-23,0.0,0.0,0.0,0.0,0.0,23.15,1.0
2018-07-24,0.6,2.6,0.0,1.6,0.4,23.6,1.0
2018-07-25,1.6,4.4,13.4,0.0,0.0,23.65,1.0
2018-07-26,0.0,0.0,0.0,0.0,0.0,23.4,1.0
2018-07-27,0.0,0.0,0.0,0.0,0.0,22.85,1.0
2018-07-28,0.0,0.0,0.0,0.0,0.0,25.5,1.0
2018-07-29,0.0,0.0,0.0,0.0,0.0,27.25,1.0
2018-07-30,0.0,0.0,0.0,0.0,0.0,27.5,2.0
2018-07-31,0.0,0.0,0.0,0.0,0.0,28.4,2.0
2018-08-01,4.4,2.2,0.0,0.6,16.8,27.05,2.0
2018-08-02,0.0,0.8,0.8,0.0,0.0,27.15,2.0
2018-08-03,0.0,0.0,0.0,0.0,0.0,28.2,3.0
2018-08-04,0.0,0.0,0.0,0.0,0.0,27.6,3.0
2018-08-05,0.0,0.0,0.0,0.0,0.0,27.25,3.0
2018-08-06,0.8,0.0,0.0,0.0,6.4,26.35,3.0
2018-08-07,3.0,0.4,0.4,7.8,28.4,24.9,3.0
2018-08-08,0.2,0.0,0.0,0.0,0.0,24.25,3.0
2018-08-09,0.0,0.0,0.0,0.0,0.0,24.6,3.0
2018-08-10,0.0,0.0,0.0,0.0,0.0,24.3,3.0
2018-08-11,0.0,0.0,0.0,0.0,0.0,24.0,3.0
2018-08-12,1.2,0.0,0.4,5.0,2.8,22.4,3.0
2018-08-13,1.8,3.4,1.2,0.2,10.8,22.2,3.0
2018-08-14,5.0,2.8,8.4,1.6,6.2,21.8,3.0
2018-08-15,0.2,0.0,0.0,0.0,0.0,24.3,3.0
2018-08-16,0.0,0.0,0.0,0.0,0.0,23.15,3.0
2018-08-17,0.0,0.0,0.0,0.0,0.0,24.0,3.0
2018-08-18,0.0,0.0,0.0,0.0,0.0,24.95,3.0
2018-08-19,0.0,0.0,0.0,0.0,0.0,26.4,3.0
2018-08-20,0.0,0.0,0.0,0.0,0.0,26.3,3.0
2018-08-21,0.0,0.0,0.0,0.0,0.2,26.1,3.0
2018-08-22,2.8,1.0,0.0,30.8,19.6,24.65,3.0
2018-08-23,0.0,0.0,0.0,0.0,0.2,22.5,3.0
2018-08-24,9.4,1.6,17.6,7.2,4.0,23.05,3.0
2018-08-25,5.0,10.4,7.2,4.0,6.0,17.0,3.0
2018-08-26,0.0,0.0,0.0,0.0,0.0,19.4,1.5
2018-08-27,0.0,0.0,0.0,0.0,0.0,21.25,3.0
2018-08-28,0.0,0.0,0.0,0.0,0.0,22.95,3.0
2018-08-29,0.0,0.0,0.0,0.0,0.0,22.1,3.0
2018-08-30,0.2,5.2,0.0,0.2,0.0,21.0,3.0
2018-08-31,7.2,0.8,4.0,1.2,4.6,19.4,3.0
2018-09-01,1.6,0.4,0.2,0.0,4.0,19.4,3.0
2018-09-02,0.0,0.0,0.0,0.0,0.2,17.75,3.0
2018-09-03,0.0,0.0,0.0,0.0,0.0,19.45,3.0
2018-09-04,0.0,0.0,0.0,0.0,0.0,21.75,3.0
2018-09-05,0.0,0.0,0.0,0.0,0.0,21.8,3.0
2018-09-06,0.0,0.8,0.0,0.0,1.4,20.7,3.0
2018-09-07,0.0,0.2,0.0,0.0,0.0,21.45,3.0
2018-09-08,0.2,0.0,0.0,0.0,0.0,22.95,3.0
2018-09-09,0.0,0.0,0.0,0.0,0.0,23.15,3.0
2018-09-10,0.0,0.0,0.0,0.0,0.0,24.55,3.0
2018-09-11,0.0,0.0,0.0,0.0,0.0,24.1,3.0
2018-09-12,0.0,0.0,0.0,0.0,0.0,19.7,3.0
2018-09-13,0.0,0.0,0.0,0.0,0.0,21.8,3.0
2018-09-14,0.0,0.0,0.0,0.0,0.0,22.6,3.0
2018-09-15,0.0,0.0,0.0,0.0,0.0,23.25,3.0
2018-09-16,0.0,0.0,0.0,0.0,0.0,22.5,3.0
2018-09-17,3.6,27.0,10.2,0.0,0.0,21.9,3.0
2018-09-18,0.2,0.2,0.2,0.0,0.0,20.9,3.0
2018-09-19,0.0,0.0,0.0,0.0,0.0,23.95,3.0
2018-09-20,0.0,0.0,0.0,0.0,0.0,23.75,3.0
2018-09-21,0.8,0.0,0.0,0.0,0.0,21.95,3.0
2018-09-22,0.0,0.0,0.2,0.0,0.0,22.15,3.0
2018-09-23,0.0,2.4,1.2,0.0,0.8,20.4,3.0
2018-09-24,0.0,0.0,0.0,0.0,0.0,15.75,3.0
2018-09-25,0.0,0.0,0.0,0.0,0.0,13.6,3.0
2018-09-26,0.0,0.0,0.0,0.0,0.0,18.9,3.0
2018-09-27,0.0,0.0,0.0,0.0,0.0,20.05,3.0
2018-09-28,0.0,0.0,0.0,0.0,0.0,20.4,3.0
2018-09-29,0.0,0.0,0.0,0.0,0.0,18.55,3.0
2018-09-30,14.6,16.4,20.4,11.2,19.0,12.6,3.0
2018-10-01,0.2,0.6,2.8,0.2,0.4,12.85,3.0
2018-10-02,0.0,0.0,0.0,0.0,0.0,16.9,3.0
2018-10-03,0.0,0.0,0.0,0.0,0.0,18.0,3.0
2018-10-04,0.0,0.0,0.0,0.0,0.4,17.55,3.0
2018-10-05,13.8,16.6,10.8,7.2,11.0,15.55,2.5
2018-10-06,1.0,1.2,1.8,1.2,0.6,16.1,2.5
2018-10-07,0.2,0.0,0.2,0.0,0.0,16.3,2.5
2018-10-08,0.0,0.0,0.0,0.0,0.0,18.65,2.0
2018-10-09,0.2,0.0,0.0,0.0,0.0,19.55,2.0
2018-10-10,0.8,2.4,1.0,0.0,0.8,16.75,2.0
2018-10-11,0.0,0.0,0.0,0.0,0.0,19.25,2.0
2018-10-12,0.2,0.0,0.0,0.0,0.0,18.9,2.0
2018-10-13,0.0,0.0,0.0,0.0,0.0,17.95,2.0
2018-10-14,0.2,0.0,0.0,0.0,0.0,17.0,2.0
2018-10-15,0.2,0.4,0.2,0.0,3.4,18.5,2.0
2018-10-16,2.4,2.8,3.8,0.0,8.0,16.3,2.0
2018-10-17,0.0,0.0,0.0,0.0,0.2,18.75,2.0
2018-10-18,0.0,0.0,0.0,0.0,0.0,19.5,2.0
2018-10-19,0.8,0.0,0.0,0.0,0.0,19.7,2.0
2018-10-20,0.4,0.2,1.0,0.0,0.4,14.25,2.0
2018-10-21,0.0,0.0,0.0,0.0,0.0,11.0,2.0
2018-10-22,0.0,0.0,0.0,0.0,0.0,14.1,2.0
2018-10-23,0.0,0.0,0.0,0.0,0.0,12.95,2.0
2018-10-24,0.2,0.0,0.2,0.0,0.0,13.8,2.0
2018-10-25,0.0,1.2,0.0,0.0,0.0,15.6,2.0
2018-10-26,0.0,1.0,0.0,0.0,0.0,18.05,2.0
2018-10-27,9.6,5.2,5.0,1.4,4.4,16.2,2.0
2018-10-28,46.0,40.4,44.2,31.8,40.8,16.1,2.0
2018-10-29,25.0,13.4,14.0,27.4,16.4,9.9,2.0
2018-10-30,0.2,1.4,0.0,0.2,0.4,12.0,0.6
2018-10-31,28.6,23.8,27.4,12.6,16.2,13.35,0.6
2018-11-01,2.8,7.6,2.8,1.8,2.6,13.1,0.6
2018-11-02,0.2,0.0,0.0,0.0,0.0,14.9,0.6
2018-11-03,2.8,5.4,5.6,4.4,6.0,14.55,0.6
2018-11-04,0.2,0.8,0.4,0.4,0.6,13.75,0.6
2018-11-05,5.4,8.8,10.4,3.8,8.4,13.85,0.6
2018-11-06,9.2,9.0,10.0,6.6,6.0,12.95,0.6
2018-11-07,0.0,0.0,0.0,0.2,0.0,12.55,0.6
2018-11-08,0.0,0.0,0.2,0.0,0.0,11.0,0.6
2018-11-09,0.2,0.0,0.2,0.0,0.2,11.3,0.6
2018-11-10,2.0,1.6,1.8,1.2,5.4,9.75,0.6
2018-11-11,0.2,0.0,0.4,0.2,0.2,11.15,0.6
2018-11-12,0.2,0.2,0.2,0.6,0.4,9.85,0.6
2018-11-13,0.0,0.0,0.0,0.0,0.0,11.55,0.6
2018-11-14,0.0,0.0,0.0,0.0,0.0,12.75,0.6
2018-11-15,0.0,0.0,2.0,0.0,0.0,8.45,0.6
2018-11-16,0.4,0.0,0.2,0.0,0.0,7.2,0.6
2018-11-17,0.0,0.0,0.0,0.0,0.0,5.3,0.6
2018-11-18,1.0,1.2,1.2,0.0,2.0,5.3,0.6
2018-11-19,5.2,5.8,12.2,0.0,5.0,3.2,0.6
2018-11-20,2.2,2.2,2.4,1.6,2.0,7.25,0.6
2018-11-21,0.2,0.6,0.2,0.2,0.0,9.7,0.6
2018-11-22,9.2,37.8,8.8,10.2,13.4,9.2,0.6
2018-11-23,12.6,5.4,12.0,16.0,8.4,12.35,0.6
2018-11-24,10.0,6.0,7.2,3.8,12.0,9.4,0.6
2018-11-25,4.6,4.4,3.6,5.0,6.2,7.9,0.6
2018-11-26,0.0,0.6,0.4,0.0,0.2,7.9,0.6
2018-11-27,0.0,0.0,0.0,0.0,0.0,7.25,0.6
2018-11-28,0.0,0.0,0.0,0.0,0.0,7.3,0.6
2018-11-29,0.0,0.0,0.0,0.0,0.0,4.5,0.6
2018-11-30,0.0,0.0,0.0,0.0,0.0,7.0,0.6
2018-12-01,1.2,1.0,1.0,0.2,3.4,4.3,0.6
2018-12-02,17.4,8.8,11.6,13.2,18.4,9.15,0.6
2018-12-03,0.4,0.0,0.0,0.0,0.4,10.8,0.6
2018-12-04,0.2,0.0,0.0,0.0,0.2,9.3,0.6
2018-12-05,12.8,11.2,11.6,6.8,13.6,7.5,0.6
2018-12-06,2.8,1.8,3.0,2.6,3.8,6.75,0.6
2018-12-07,11.6,18.0,10.8,30.8,16.4,8.55,0.6
2018-12-08,1.0,0.4,0.0,0.0,0.6,7.45,0.6
2018-12-09,0.2,0.0,0.0,0.0,0.4,7.95,0.6
2018-12-10,0.0,0.0,0.0,0.0,0.0,5.85,0.6
2018-12-11,0.0,0.0,0.0,0.0,0.0,1.05,0.6
2018-12-12,0.0,0.0,0.0,0.0,0.0,3.15,0.6
2018-12-13,0.0,0.0,0.0,0.0,0.0,1.3,0.6
2018-12-14,0.0,0.0,0.0,0.0,0.0,1.0,0.6
2018-12-15,1.0,0.4,2.2,0.8,0.0,-0.9,0.6
2018-12-16,7.2,6.8,6.8,7.0,9.2,2.1,0.6
2018-12-17,0.0,0.0,0.0,0.0,0.2,5.25,0.6
2018-12-18,1.0,2.2,0.8,1.6,3.2,1.35,0.6
2018-12-19,15.4,18.2,17.6,19.4,18.8,4.5,0.6
2018-12-20,1.2,2.8,2.2,1.6,2.0,6.8,0.6
2018-12-21,4.4,10.8,6.8,1.8,3.8,9.6,0.6
2018-12-22,0.0,0.0,0.0,0.0,0.0,11.55,0.6
2018-12-23,1.0,0.0,0.6,0.2,1.0,9.6,0.6
2018-12-24,0.2,0.0,0.0,0.0,0.0,7.55,0.6
2018-12-25,0.2,0.0,0.2,0.0,0.0,4.1,0.6
2018-12-26,0.0,0.0,0.0,0.0,0.0,5.75,0.6
2018-12-27,0.2,0.2,0.0,0.0,0.0,4.65,0.6
2018-12-28,0.2,0.0,0.2,0.2,0.2,3.95,0.6
2018-12-29,0.2,0.2,0.2,0.4,0.2,7.2,0.6
2018-12-30,0.2,0.0,0.0,0.0,0.0,6.45,0.6
2018-12-31,0.0,0.0,0.0,0.0,0.0,7.25,0.6
2019-01-01,0.0,0.0,0.0,0.0,0.0,6.4,0.6
2019-01-02,0.0,0.0,0.0,0.0,0.0,2.55,0.6
2019-01-03,0.0,0.0,0.0,0.0,0.0,-0.3,0.6
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.3,0.6
2019-01-05,0.0,0.0,0.0,0.0,0.0,2.75,0.6
2019-01-06,0.2,0.0,0.0,0.0,0.2,4.85,0.6
2019-01-07,0.0,0.0,0.0,0.0,0.0,1.9,0.6
2019-01-08,0.2,0.0,0.0,0.0,0.0,3.9,0.6
2019-01-09,0.0,0.0,0.0,0.0,0.0,4.75,0.6
2019-01-10,0.0,0.0,0.0,0.0,0.0,2.55,0.6
2019-01-11,0.0,0.0,0.0,0.0,0.0,1.7,0.6
2019-01-12,0.0,0.0,0.0,0.0,0.0,4.5,0.6
2019-01-13,0.0,0.0,0.0,0.0,0.0,9.9,0.6
2019-01-14,0.0,0.0,0.0,0.0,0.0,7.85,0.6
2019-01-15,0.0,0.0,0.0,0.0,0.0,6.95,0.6
2019-01-16,6.4,13.0,6.2,17.0,15.2,6.7,0.6
2019-01-17,18.0,17.0,16.6,35.8,27.2,7.4,0.6
2019-01-18,0.8,0.6,0.0,0.0,0.6,4.4,0.6
