Date,Lake_Level
2020-05-11,251.12
2020-05-12,251.13
2020-05-13,251.11
2020-05-14,251.08
2020-05-15,251.06
2020-05-16,251.04
2020-05-17,251.03
2020-05-18,251.02
2020-05-19,251.05
2020-05-20,251.06
2020-05-21,251.05
2020-05-22,251.05
2020-05-23,251.04
2020-05-24,251.03
2020-05-25,251.02
2020-05-26,251.0
2020-05-27,251.0
2020-05-28,250.98
2020-05-29,250.98
2020-05-30,250.99
2020-05-31,250.99
2020-06-01,251.0
2020-06-02,251.0
2020-06-03,251.01
2020-06-04,251.01
2020-06-05,251.01
2020-06-06,251.0
2020-06-07,250.99
2020-06-08,250.98
2020-06-09,250.97
2020-06-10,250.96
2020-06-11,250.95
2020-06-12,250.94
2020-06-13,250.94
2020-06-14,250.93
2020-06-15,250.92
2020-06-16,250.92
2020-06-17,250.91
2020-06-18,250.93
2020-06-19,250.92
2020-06-20,250.9
2020-06-21,250.88
2020-06-22,250.86
2020-06-23,250.86
2020-06-24,250.86
2020-06-25,250.87
2020-06-26,250.85
2020-06-27,250.84
2020-06-28,250.83
2020-06-29,250.82
2020-06-30,250.8
